Latitude,Longitude,MedInc,cluster
39.74,-121.85,1.5633,3
32.58,-117.06,3.4792,5
36.33,-119.28,0.78,0
37.29,-121.97,3.337,3
32.73,-117.24,5.9113,1
32.69,-117.19,6.3612,1
37.67,-122.15,5.5797,4
36.59,-119.61,2.2727,0
34.41,-119.74,5.5959,1
36.55,-120.51,1.9417,0
38.54,-121.47,1.2679,3
38.15,-122.26,4.5053,4
38.57,-121.51,2.2031,3
32.55,-117.04,1.6348,5
32.74,-114.66,1.2049,5
36.8,-119.73,3.7578,0
34.21,-119.25,5.6756,1
34.04,-118.38,2.7226,5
37.98,-122.29,5.1046,4
34.14,-117.95,4.5594,1
38.67,-121.38,2.2788,3
33.82,-118.36,6.2247,1
36.75,-119.69,4.0027,0
34.02,-117.66,5.5425,1
36.7,-119.63,3.0833,0
32.76,-116.97,5.9878,1
36.78,-121.71,5.9175,4
34.1,-117.59,2.3603,5
38.55,-121.46,2.0074,3
38.0,-120.33,3.5,3
34.0,-118.28,2.0938,5
33.96,-118.36,3.6583,5
33.94,-118.41,4.7375,1
38.57,-121.4,5.8416,4
37.66,-121.02,3.1568,3
37.69,-121.0,3.4079,3
40.64,-122.39,2.4141,3
33.84,-118.22,4.0687,1
37.62,-121.03,2.5313,3
37.37,-122.07,7.9813,4
33.97,-117.99,10.8034,2
38.11,-120.91,3.636,3
36.55,-119.43,2.75,0
37.39,-122.04,4.7685,4
35.63,-120.67,4.2841,0
33.72,-117.95,5.9582,1
33.15,-117.1,3.1467,5
34.03,-117.64,4.8281,1
38.93,-122.6,1.4767,3
37.41,-122.11,7.1382,4
34.57,-117.29,1.2548,5
34.02,-117.86,5.9716,1
37.77,-120.86,1.7188,3
37.46,-122.22,6.0255,4
34.08,-118.02,3.6944,5
33.95,-118.35,2.681,5
32.74,-117.22,2.4016,5
32.74,-117.09,2.32,5
38.41,-121.76,3.9306,3
34.31,-118.48,3.0,5
37.47,-122.24,4.5556,4
32.77,-117.01,2.9,5
39.14,-121.61,1.4661,3
39.13,-121.68,3.4698,3
34.08,-118.05,2.4914,5
33.85,-118.19,2.2417,5
39.16,-121.57,3.1029,3
34.0,-117.58,4.0037,5
33.99,-118.38,4.6277,1
34.03,-118.37,2.125,5
36.85,-121.38,3.7316,3
36.73,-119.72,1.4646,0
34.14,-118.14,2.9511,5
36.8,-121.69,3.338,3
32.72,-117.11,1.9583,5
37.03,-120.61,1.7841,0
38.64,-121.38,2.1472,3
38.68,-121.78,2.3468,3
34.2,-118.49,5.2118,1
33.63,-117.68,6.2403,1
37.44,-122.12,4.875,4
33.78,-118.24,2.25,5
34.08,-118.12,5.3032,1
35.65,-119.77,2.6066,0
32.72,-117.1,2.2024,5
37.41,-121.86,6.1256,4
33.85,-118.37,5.785,1
34.26,-118.76,5.4038,1
34.06,-118.44,3.2545,5
36.49,-121.88,5.8142,4
34.23,-118.54,4.375,1
37.72,-122.47,4.5913,4
33.18,-117.27,2.9133,5
37.4,-121.85,5.5968,4
33.91,-118.01,4.2305,1
39.04,-122.69,2.7639,3
36.91,-122.01,3.1312,3
32.83,-117.27,3.875,5
33.88,-118.18,4.625,1
32.77,-117.28,4.3403,1
34.39,-119.34,2.4659,0
36.34,-119.65,3.0846,0
34.0,-118.42,3.9798,5
33.89,-117.74,7.4947,1
34.0,-118.34,4.0,5
35.5,-119.28,1.6944,0
33.97,-117.37,1.95,5
34.05,-117.82,3.1641,5
38.92,-120.0,3.3295,3
33.95,-118.36,3.7237,5
34.05,-117.17,3.1801,5
38.45,-120.59,3.0,3
37.78,-122.48,3.129,3
33.73,-117.98,6.6539,1
38.28,-121.33,4.4306,4
37.44,-122.15,4.9861,4
33.19,-116.37,2.5795,5
34.18,-116.29,2.182,5
34.02,-118.19,1.7801,5
36.96,-122.04,3.2437,3
34.06,-118.3,1.4680000000000002,5
37.75,-122.49,4.8036,4
32.69,-117.09,3.4583,5
37.76,-120.87,1.7143,3
34.44,-117.38,4.2414,1
33.61,-117.66,6.0471,1
36.61,-121.95,6.3835,4
37.1,-121.9,6.4517,4
38.02,-121.3,2.5473,3
33.91,-117.45,3.7333,5
38.26,-122.96,3.1429,3
33.43,-117.62,3.2232,5
40.26,-122.2,3.1908,3
39.37,-121.67,1.9943,3
34.44,-119.66,6.5631,1
33.85,-118.11,4.8393,1
33.47,-117.69,5.756,1
37.72,-122.17,3.663,3
33.55,-117.79,3.821,5
37.77,-122.22,1.6471,3
39.78,-121.57,2.0458,3
36.8,-119.77,2.9244,0
33.24,-117.23,4.3068,1
34.03,-117.69,3.4184,5
34.0,-117.42,3.016,5
34.5,-117.2,2.1781,5
34.11,-118.21,4.3812,1
34.97,-120.44,3.7589,0
36.66,-120.1,1.7,0
37.43,-122.14,6.5829,4
37.49,-122.21,2.2746,3
34.1,-117.67,3.875,5
37.86,-122.48,6.2113,4
37.79,-122.18,5.2578,4
32.79,-117.07,7.8336,1
33.91,-118.0,5.979,1
37.93,-122.33,2.3475,3
33.34,-117.17,2.7986,5
33.69,-117.9,5.422000000000001,1
33.88,-117.78,6.6678,1
34.48,-117.32,3.0204,5
33.97,-118.26,1.4625,5
33.76,-117.85,4.5461,1
34.06,-117.93,3.9375,5
37.78,-122.45,5.0156,4
37.74,-122.42,4.6547,4
33.05,-117.29,3.1667,5
37.94,-122.34,3.125,3
37.8,-122.42,8.0755,4
32.67,-117.0,6.6143,1
32.85,-115.57,3.2396,5
39.19,-121.18,2.4688,3
33.92,-118.28,3.055,5
32.85,-115.57,1.7411,5
33.83,-117.55,4.2386,1
38.47,-121.42,2.3343,3
34.08,-117.43,4.263,1
37.77,-122.17,2.875,3
36.68,-121.64,2.3463,3
34.18,-118.28,7.4046,1
39.12,-121.54,2.3496,3
33.96,-118.19,2.6354,5
32.77,-117.12,3.125,5
33.97,-118.37,2.7464,5
32.79,-116.99,3.744,5
37.77,-122.25,3.2685,3
37.25,-121.93,4.5333,4
37.96,-121.29,1.2411,3
35.39,-119.03,2.9821,0
37.34,-121.91,2.8042,3
37.3,-121.89,5.8415,4
37.63,-120.92,1.7679,3
35.5,-119.27,1.7105,0
37.29,-120.31,1.6929,0
37.72,-120.02,2.3818,0
34.09,-118.04,4.6211,1
39.67,-120.24,3.625,3
34.16,-118.14,2.6217,5
37.64,-122.43,4.207,4
34.04,-118.39,4.7386,1
34.18,-118.17,2.8472,5
36.51,-119.56,2.5033,0
32.69,-117.17,5.3177,1
38.8,-120.08,4.625,4
34.49,-117.29,3.3871,5
37.67,-121.0,2.5148,3
36.65,-119.8,1.7692,0
32.57,-117.08,2.25,5
35.55,-120.7,3.5,0
34.13,-117.35,3.7286,5
39.08,-122.92,4.0,3
36.31,-119.33,4.0577,0
33.77,-116.98,1.9707,5
37.98,-121.32,1.3531,3
37.35,-120.6,2.4653,0
33.93,-118.08,3.7143,5
37.06,-120.08,1.9063,0
33.93,-117.22,3.2148,5
38.45,-122.74,3.9329,3
33.99,-117.36,2.9688,5
33.84,-117.91,2.6563,5
34.0,-118.11,2.7292,5
34.0,-118.3,1.1806,5
38.56,-121.5,1.128,3
34.05,-117.3,3.4228,5
38.04,-121.97,2.5833,3
35.79,-119.25,1.7418,0
36.3,-119.34,2.6875,0
33.9,-118.14,3.3375,5
32.8,-116.99,5.2907,1
34.18,-118.09,10.2289,2
33.87,-117.58,3.2917,5
38.13,-121.28,2.5401,3
36.8,-119.83,3.125,0
36.79,-119.82,2.6522,0
33.81,-118.21,3.8586,5
32.85,-117.3,3.1324,5
37.32,-121.91,3.0096,3
33.79,-118.13,5.0072,1
33.9,-118.24,2.3382,5
33.74,-117.81,3.3047,5
34.09,-118.36,2.6136,5
34.07,-118.31,2.3674,5
39.93,-120.95,2.8125,3
38.47,-122.65,3.858,3
41.63,-122.64,3.1062,3
38.49,-121.47,2.3233,3
34.15,-117.25,3.3,5
34.18,-118.37,3.3958,5
34.23,-118.87,6.0145,1
33.89,-117.87,7.1472,1
34.45,-118.53,5.2374,1
36.35,-119.63,4.2396,0
37.33,-121.88,1.473,3
37.81,-121.21,2.995,3
32.88,-117.23,1.858,5
34.1,-118.06,3.5761,5
34.16,-118.63,7.457000000000001,1
32.79,-117.17,2.1447,5
38.06,-122.17,4.4397,4
33.86,-118.33,6.0335,1
37.61,-122.41,4.7381,4
38.11,-121.3,4.196000000000001,3
37.82,-122.27,1.775,3
34.14,-116.15,3.0139,5
35.36,-119.0,1.7375,0
35.34,-119.07,4.8839,1
33.9,-118.14,3.5972,5
34.11,-118.14,8.1124,2
34.06,-118.37,5.0858,1
34.09,-118.15,4.4306,1
34.05,-118.35,2.0984,5
38.71,-121.28,2.8973,3
37.15,-121.61,7.8601,4
37.64,-120.31,3.0,0
33.84,-118.11,4.8438,1
38.65,-121.44,3.8295,3
38.0,-121.85,2.0411,3
37.48,-122.22,2.8058,3
37.59,-120.89,2.151,3
37.75,-120.85,1.625,3
33.94,-118.12,2.7317,5
37.31,-122.05,8.0727,4
33.76,-118.0,2.925,5
37.28,-120.44,2.3929,0
38.0,-122.12,4.2042,4
35.32,-119.02,3.3529,0
33.77,-118.16,2.7614,5
33.77,-118.15,3.5528,5
37.36,-122.0,3.8464,3
33.92,-118.17,4.3667,1
39.74,-121.64,2.3711,3
33.19,-117.33,2.9716,5
33.88,-117.94,4.3333,1
35.6,-119.34,2.4961,0
37.88,-122.27,3.5417,3
36.95,-120.08,2.4196,0
34.2,-118.38,3.0125,5
37.96,-121.34,3.0354,3
33.84,-118.15,4.8013,1
37.82,-121.98,8.003,4
34.4,-119.51,5.2039,1
37.75,-122.18,4.0469,3
33.93,-117.21,5.0223,1
33.81,-118.03,5.7089,1
32.69,-117.03,5.0829,1
34.14,-118.05,8.9728,2
38.44,-122.76,4.7283,4
33.74,-117.86,3.375,5
37.26,-121.88,3.8936,3
33.74,-117.92,2.1838,5
33.97,-118.41,5.5941,1
33.98,-118.17,3.1786,5
37.78,-122.46,3.4236,3
39.02,-122.79,1.8833,3
37.75,-122.44,4.3232,4
37.76,-122.48,3.9097,3
34.05,-118.46,4.6197,1
38.43,-122.75,2.6667,3
34.11,-118.51,13.947,2
33.64,-117.94,1.6389,5
34.22,-118.44,3.4612,5
37.82,-122.28,1.6098,3
35.34,-119.08,4.1528,0
33.88,-118.4,7.2651,1
33.89,-117.95,6.5764,1
35.35,-119.04,2.5644,0
32.98,-117.31,4.1012,1
34.12,-118.06,4.1875,1
37.71,-122.46,4.0547,3
33.61,-117.69,4.0221,5
37.89,-122.29,5.0551,4
35.13,-117.28,2.6477,5
33.98,-118.2,1.8929,5
34.12,-116.44,1.5823,5
33.81,-117.85,4.0417,5
37.65,-121.03,3.9844,3
34.0,-118.3,1.5179,5
33.77,-118.17,2.2538,5
36.77,-121.76,2.3384,3
38.09,-122.22,2.2734,3
33.81,-117.96,4.7772,1
38.48,-122.75,4.5417,4
33.91,-118.19,2.6354,5
40.42,-122.32,2.793,3
34.21,-118.88,6.5851,1
33.57,-117.68,10.1122,2
34.29,-118.42,3.4821,5
37.38,-121.87,7.0735,4
32.75,-117.13,2.2599,5
38.45,-122.7,3.9766,3
33.61,-117.74,3.5625,5
37.96,-122.36,0.716,3
34.08,-117.62,3.125,5
37.7,-122.14,3.9702,3
37.5,-122.25,4.7708,4
38.57,-121.36,5.6485,4
33.94,-117.41,2.87,5
37.76,-122.49,5.8096,4
33.77,-118.14,3.875,5
34.07,-117.92,3.2122,5
39.13,-121.61,1.6823,3
38.25,-122.04,2.8438,3
39.1,-122.94,2.8906,3
34.2,-118.61,3.6296,5
38.41,-122.82,2.785,3
33.48,-117.64,5.6754,1
33.78,-118.18,1.7701,5
34.15,-118.24,1.7301,5
38.29,-122.3,2.9643,3
34.09,-117.61,4.4205,1
37.7,-122.46,3.84,3
34.08,-117.61,3.0199,5
37.28,-121.87,3.9688,3
33.47,-117.69,3.86,5
38.58,-121.34,5.0917,4
37.88,-122.53,4.4583,4
33.74,-118.31,4.5074,1
38.1,-122.22,3.1204,3
37.68,-122.08,2.3958,3
34.1,-117.46,1.9583,5
38.4,-121.36,4.175,3
37.84,-122.27,2.6033,3
37.99,-121.87,4.9783,4
32.69,-117.1,2.0547,5
33.93,-118.21,2.2847,5
36.6,-121.7,5.0162,4
37.54,-122.32,5.0774,4
33.74,-118.02,6.127999999999999,1
40.34,-123.48,2.7083,3
37.4,-122.11,4.9519,4
33.57,-117.73,4.8488,1
34.03,-118.33,1.9018,5
34.07,-117.75,2.63,5
36.16,-120.35,2.7792,0
34.18,-118.36,2.8784,5
35.35,-120.84,2.6205,0
34.11,-117.87,4.5234,1
34.07,-118.32,3.5909,5
39.15,-121.63,1.8849,3
38.39,-122.82,3.625,3
33.96,-117.41,2.3798,5
37.64,-120.99,1.8162,3
33.15,-117.12,4.4655,1
34.28,-118.54,10.8805,2
34.01,-118.32,3.1548,5
38.04,-121.23,6.1805,4
37.29,-122.12,8.6196,4
34.45,-119.27,5.0,1
36.61,-119.55,1.586,0
33.71,-117.81,7.3769,1
38.67,-121.3,4.2037,3
37.03,-121.96,4.625,4
33.2,-117.28,4.21,1
33.93,-117.47,3.4028,5
34.14,-118.38,7.7112,1
38.37,-121.45,4.4519,4
37.41,-121.9,5.6344,4
33.94,-118.37,2.3675,5
35.35,-119.03,2.6875,0
37.81,-122.41,3.6728,3
33.95,-117.41,2.9583,5
40.55,-122.41,3.0954,3
34.16,-118.36,4.3542,1
33.15,-117.13,3.1776,5
37.93,-121.19,2.1513,3
33.6,-117.71,2.7601,5
33.85,-118.28,5.144,1
38.27,-122.42,4.5313,4
37.34,-122.06,5.0081,4
32.76,-117.15,3.4196,5
33.77,-117.88,6.9737,1
36.72,-121.06,2.2132,0
37.73,-122.4,2.3625,3
32.58,-117.05,4.1518,1
34.16,-118.37,3.1106,5
34.23,-119.04,5.0145,1
36.96,-120.07,1.4511,0
37.5,-122.31,4.3939,4
34.15,-118.8,6.8474,1
33.96,-118.35,3.1354,5
34.13,-117.25,2.5234,5
38.65,-120.76,3.5511,3
34.14,-117.51,4.6437,1
38.36,-121.99,3.5179,3
38.24,-122.61,4.7,4
38.66,-121.4,2.5062,3
37.29,-121.83,3.3833,3
33.15,-117.14,5.0346,1
35.59,-120.63,2.6528,0
37.31,-121.87,3.6802,3
38.66,-121.24,6.2082,4
37.7,-122.13,3.4583,3
34.08,-118.68,3.9934,1
38.01,-122.53,5.4781,4
37.67,-122.07,3.2465,3
36.76,-119.82,1.4028,0
37.53,-122.27,3.5,3
33.87,-117.88,3.2083,5
37.56,-122.3,5.5381,4
37.77,-120.69,3.3182,3
34.16,-118.29,4.3438,1
37.58,-122.08,5.5218,4
35.62,-120.69,2.9167,0
38.45,-122.71,2.1827,3
32.86,-117.25,5.1023,1
38.68,-121.44,2.0625,3
33.84,-118.37,4.9583,1
34.26,-118.32,4.4375,1
35.28,-120.66,1.4036,0
34.07,-118.14,4.1902,1
34.18,-118.33,5.6975,1
38.27,-122.3,3.6389,3
34.21,-119.19,3.8239,5
34.04,-118.4,9.272,2
34.22,-118.44,2.825,5
37.77,-122.26,2.9899,3
38.55,-121.35,5.0427,4
38.73,-121.44,4.7396,4
34.73,-118.61,5.0839,1
34.11,-117.68,5.5292,1
37.11,-121.66,5.1514,4
36.34,-119.29,1.474,0
39.86,-121.14,2.2101,3
37.77,-122.06,7.2634,4
33.89,-118.22,2.125,5
33.98,-118.22,2.1044,5
37.45,-122.13,6.7257,4
37.78,-122.41,1.4554,3
37.82,-122.27,1.7348,3
34.48,-117.15,2.125,5
38.48,-122.65,5.5061,4
33.94,-118.34,2.4886,5
33.69,-117.8,4.2083,1
38.53,-122.27,4.4,4
37.98,-121.33,5.143,4
34.22,-119.06,3.1446,5
34.16,-118.0,6.101,1
37.98,-121.33,3.4625,3
38.09,-120.46,3.0,3
33.94,-117.92,4.7813,1
33.6,-117.87,5.1155,1
33.67,-117.59,6.5143,1
37.26,-121.8,4.8862,4
38.79,-120.95,4.3981,4
37.55,-122.31,3.9722,3
37.96,-121.95,6.1436,4
34.43,-119.64,4.625,1
33.92,-117.87,6.0571,1
32.82,-117.22,3.5234,5
37.33,-121.99,3.9417,3
33.64,-117.92,2.75,5
34.17,-118.29,4.325,1
36.63,-119.31,1.6486,0
33.74,-117.97,3.599,5
32.69,-117.06,5.1305,1
33.93,-118.32,4.25,1
33.84,-117.97,4.2679,1
36.6,-121.89,2.7917,3
38.69,-121.39,4.0909,3
38.56,-121.48,2.0089,3
32.81,-116.95,2.543,5
34.42,-118.75,2.4167,5
34.06,-117.16,2.8125,5
34.05,-117.75,1.9718,5
36.79,-119.87,3.6522,0
34.02,-118.31,2.4519,5
36.62,-121.93,4.0313,4
36.34,-119.3,1.4432,0
34.11,-117.62,4.4637,1
32.78,-116.96,2.1638,5
33.75,-117.96,2.78,5
33.47,-117.7,4.1563,1
34.03,-118.4,3.2222,5
37.03,-122.08,4.5096,4
37.71,-122.38,4.2708,4
38.07,-120.54,2.2875,3
34.11,-118.35,4.1717,1
35.33,-120.8,3.587,0
33.8,-118.21,2.7308,5
33.79,-117.86,3.8929,5
38.58,-121.39,6.3406,4
32.81,-117.16,3.6371,5
33.92,-118.28,2.1875,5
37.05,-120.87,2.595,0
34.05,-118.05,3.7279,5
34.06,-117.97,4.0469,1
33.92,-118.15,2.5875,5
34.12,-118.25,2.8889,5
32.8,-117.14,2.1157,5
34.04,-118.02,2.8821,5
40.79,-124.16,1.7778,3
37.67,-122.11,3.0645,3
37.42,-121.06,3.5,3
35.36,-119.05,3.3261,0
34.08,-117.97,3.0806,5
33.88,-117.82,6.2185,1
38.5,-120.93,3.3393,3
34.01,-118.1,1.3365,5
40.58,-122.3,1.6033,3
33.73,-118.28,2.0469,5
34.21,-119.17,3.1103,5
33.99,-118.31,2.895,5
38.53,-119.44,1.5817,0
34.12,-117.32,2.3508,5
33.08,-116.84,4.0408,5
37.65,-122.42,3.8565,3
33.69,-117.19,4.5881,1
37.68,-122.12,3.4839,3
33.84,-118.3,4.7222,1
37.26,-121.87,5.6223,4
37.98,-121.84,5.2699,4
33.99,-118.33,2.8274,5
32.82,-117.19,5.252999999999999,1
33.8,-118.06,3.6217,5
36.98,-121.98,3.075,3
33.55,-117.8,5.8371,1
40.75,-122.31,1.4911,3
37.76,-122.29,5.1702,4
37.81,-122.22,6.5217,4
34.0,-118.31,1.9792,5
37.96,-121.34,2.1284,3
37.78,-122.21,1.8472,3
40.51,-122.34,1.9946,3
34.24,-118.49,5.2939,1
33.93,-118.36,2.68,5
33.57,-117.67,7.9294,1
34.21,-118.23,6.212999999999999,1
33.65,-116.31,4.5938,1
38.73,-120.81,2.5104,3
37.76,-122.44,4.2222,4
37.91,-122.12,8.3678,4
34.42,-118.49,4.4107,1
33.93,-118.31,5.0653,1
33.94,-117.97,4.1205,1
32.99,-115.51,1.9088,5
37.58,-122.07,6.5116,4
34.04,-118.32,1.8333,5
33.95,-117.42,2.8173,5
34.06,-118.33,8.3617,2
37.94,-122.36,1.3365,3
33.88,-118.26,3.0972,5
37.88,-122.23,8.3252,4
33.89,-117.89,13.1107,2
33.36,-117.22,4.605,1
35.36,-120.83,2.7266,0
37.31,-122.05,9.2298,2
36.77,-119.76,2.785,0
34.22,-118.37,3.5521,5
